code,utm_storeid,Address_clean,Lat,Long,partner,lead_source,Is_verify
10072,10072,"APR_HNO_DDA - 498 Xã Đàn, Phường Nam Đồng, Quận Đống Đa, Hà Nội",21.0173201,105.8312118,TOZ,mwg/ mwg_pos,TRUE
9817,9817,"AAR_HNO_NTL - 238 Nguyễn Trãi, Phường Trung Văn, Quận Nam Từ Liêm, Hà Nội",20.9876003,105.797281,TOZ,mwg/ mwg_pos,TRUE
11534,11534,"AAR_HCM_BCH - D7/23 Nguyễn Thị Tú, Xã Vĩnh Lộc B, Huyện Bình Chánh, Hồ Chí Minh",10.8136719,106.5797225,TOZ,mwg/ mwg_pos,TRUE
12560,12560,"AAR1_HCM_CCH - 49 Tỉnh Lộ 8, Thị Trấn Củ Chi, Huyện Củ Chi, Hồ Chí Minh",10.970744,106.4899393,TOZ,mwg/ mwg_pos,TRUE
13895,13895,"AAR_HCM_CCH - 874 Quốc Lộ 22, Thị Trấn Củ Chi, Huyện Củ Chi, Hồ Chí Minh",10.9703322,106.4831078,TOZ,mwg/ mwg_pos,TRUE
12850,12850,"AAR_HCM_CCH - 271 Quốc Lộ 22 (Tân Phú Trung), Xã Tân Phú Trung, Huyện Củ Chi, Hồ Chí Minh",10.9385062,106.5409547,TOZ,mwg/ mwg_pos,TRUE
12840,12840,"AAR1_HCM_Q10 - 458 Nguyễn Tri Phương, Phường 9, Quận 10, Hồ Chí Minh",10.774865,106.6631363,TOZ,mwg/ mwg_pos,TRUE
10557,10557,"AAR_HCM_Q12 - 32/3 Lê Văn Khương, Phường Thới An, Quận 12, Hồ Chí Minh",10.8713887,106.6488527,TOZ,mwg/ mwg_pos,TRUE
11531,11531,"AAR1_HCM_Q12 - 340 Tô Ký (Sắp OFF), Phường Tân Chánh Hiệp, Quận 12, Hồ Chí Minh",10.8569678,106.6202758,TOZ,mwg/ mwg_pos,TRUE
13957,13957,"AAR1_HCM_Q12 - 41 Trường Chinh (Sắp OFF), Phường Tân Thới Nhất, Quận 12, Hồ Chí Minh",10.8331536,106.6211623,TOZ,mwg/ mwg_pos,TRUE
9815,9815,"AAR_HCM_Q03 - 191 Điện Biên Phủ, Phường 6, Quận 3, Hồ Chí Minh",10.7823562,106.6896479,TOZ,mwg/ mwg_pos,TRUE
10142,10142,"APR_HCM_Q04 - 165 Khánh Hội, Phường 3, Quận 4, Hồ Chí Minh",10.7564696,106.7008346,TOZ,mwg/ mwg_pos,TRUE
12565,12565,"AAR1_HCM_Q05 - 532 Trần Hưng Đạo, Phường 2, Quận 5, Hồ Chí Minh",10.7552387,106.6809091,TOZ,mwg/ mwg_pos,TRUE
10599,10599,"AAR_HCM_Q07 - 428 Nguyễn Thị Thập, Phường Tân Quy, Quận 7, Hồ Chí Minh",10.7389949,106.7097417,TOZ,mwg/ mwg_pos,TRUE
10833,10833,"AAR1_HCM_Q08 - 328 Chánh Hưng, Phường 5, Quận 8, Hồ Chí Minh",10.7370748,106.672516,TOZ,mwg/ mwg_pos,TRUE
10602,10602,"AAR_HCM_BTA - 229 Nguyễn Thị Tú, Phường Bình Hưng Hòa B, Quận Bình Tân, Hồ Chí Minh",10.8147984,106.5940919,TOZ,mwg/ mwg_pos,TRUE
12937,12937,"AAR_HCM_BTA - 287A Lê Văn Quới, Phường Bình Trị Đông, Quận Bình Tân, Hồ Chí Minh",10.7759843,106.6126216,TOZ,mwg/ mwg_pos,TRUE
13959,13959,"AAR1_HCM_BTA - 473 Kinh Dương Vương, Phường An Lạc, Quận Bình Tân, Hồ Chí Minh",10.738248,106.6161801,TOZ,mwg/ mwg_pos,TRUE
12959,12959,"AAR1_HCM_BTH - 125 Nguyễn Xí, Phường 26, Quận Bình Thạnh, Hồ Chí Minh",10.8133883,106.7092837,TOZ,mwg/ mwg_pos,TRUE
12958,12958,"AAR1_HCM_BTH - 133 Xô Viết Nghệ Tĩnh, Phường 17, Quận Bình Thạnh, Hồ Chí Minh",10.7946738,106.7089404,TOZ,mwg/ mwg_pos,TRUE
10824,10824,"AAR_HCM_GVA - 620 Nguyễn Oanh, Phường 6, Quận Gò Vấp, Hồ Chí Minh",10.8496324,106.6789428,TOZ,mwg/ mwg_pos,TRUE
13897,13897,"AAR_HCM_GVA - 1044 Quang Trung, Phường 8, Quận Gò Vấp, Hồ Chí Minh",10.840734,106.645745,TOZ,mwg/ mwg_pos,TRUE
13893,13893,"AAR_HCM_GVA - 223 Phan Huy Ích, Phường 14, Quận Gò Vấp, Hồ Chí Minh",10.8348722,106.6346275,TOZ,mwg/ mwg_pos,TRUE
9816,9816,"AAR_HCM_TBI - 670 Âu Cơ, Phường 10, Quận Tân Bình, Hồ Chí Minh",10.7859572,106.6418179,TOZ,mwg/ mwg_pos,TRUE
12608,12608,"AAR_HCM_TPH - 171 Nguyễn Sơn, Phường Phú Thạnh, Quận Tân Phú, Hồ Chí Minh",10.7825596,106.62704,TOZ,mwg/ mwg_pos,TRUE
12847,12847,"AAR1_HCM_TPH - 105 Tân Kỳ Tân Quý (Sắp OFF), Phường Tân Sơn Nhì, Quận Tân Phú, Hồ Chí Minh",10.803431,106.6330563,TOZ,mwg/ mwg_pos,TRUE
12849,12849,"AAR_HCM_TPH - 451 Lê Trọng Tấn, Phường Sơn Kỳ, Quận Tân Phú, Hồ Chí Minh",10.8090515,106.6149739,TOZ,mwg/ mwg_pos,TRUE
12610,12610,"AAR1_HCM_TDU - 374 Nguyễn Duy Trinh, Phường Bình Trưng Tây, TP.Thủ Đức, Hồ Chí Minh",10.7883705,106.7692149,TOZ,mwg/ mwg_pos,TRUE
12960,12960,"AAR_HCM_TDU - 633 Lê Văn Việt, Phường Tân Phú, TP.Thủ Đức, Hồ Chí Minh",10.8497332,106.8101382,TOZ,mwg/ mwg_pos,TRUE
13963,13963,"AAR_HCM_TDU - 32 Quốc lộ 1K (Linh Xuân), Phường Linh Xuân, TP.Thủ Đức, Hồ Chí Minh",10.884022,106.7740359,TOZ,mwg/ mwg_pos,TRUE
10700,10700,"AAR_AGI_LXU - 170A Trần Hưng Đạo, Phường Mỹ Xuyên, TP. Long Xuyên, An Giang",10.3769483,105.4403573,TOZ,mwg/ mwg_pos,TRUE
13951,13951,"AAR_AGI_CDO - 17A Nguyễn Văn Thoại, Phường Châu Phú B, TP. Châu Đốc, An Giang",10.7093059,105.1183955,TOZ,mwg/ mwg_pos,TRUE
10332,10332,"AAR_BTR_BTR - 591B Đồng Khởi, Phường Phú Khương, TP. Bến Tre, Bến Tre",10.2526108,106.3717328,TOZ,mwg/ mwg_pos,TRUE
12935,12935,"AAR_BTR_BAT - 21A1 Trần Hưng Đạo (Ba Tri), Thị trấn Ba Tri, Huyện Ba Tri, Bến Tre",10.043774,106.5918705,TOZ,mwg/ mwg_pos,TRUE
11756,11756,"AAR_CMA_CMA - 2A Trần Hưng Đạo, Phường 5, TP. Cà Mau, Cà Mau",9.1778429,105.1550673,TOZ,mwg/ mwg_pos,TRUE
10323,10323,"AAR_CTH_NKI - Số 08 Hoà Bình, Phường An Cư, Quận Ninh Kiều, Cần Thơ",10.0335107,105.7843414,TOZ,mwg/ mwg_pos,TRUE
12961,12961,"AAR_CTH_NKI - 217 Đường 3/2, Phường Hưng Lợi, Quận Ninh Kiều, Cần Thơ",10.0215374,105.7653174,TOZ,mwg/ mwg_pos,TRUE
13965,13965,"AAR_HGI_VTH - 17 Đường 3/2, Phường 5, TP. Vị Thanh, Hậu Giang",9.8026846,105.4972252,TOZ,mwg/ mwg_pos,TRUE
12963,12963,"AAR_KGI_PQU - 142A Nguyễn Trung Trực, Phường Dương Đông, TP. Phú Quốc, Kiên Giang",10.2228594,103.9635114,TOZ,mwg/ mwg_pos,TRUE
13890,13890,"AAR1_LAN_DHO - 159 Đường 825 (Hậu Nghĩa), Thị trấn Hậu Nghĩa, Huyện Đức Hòa, Long An",10.8943568,106.3925878,TOZ,mwg/ mwg_pos,TRUE
13877,13877,"AAR_LAN_CTH - 179 Đỗ Tường Phong, Thị trấn Tầm Vu, Huyện Châu Thành, Long An",10.4463497,106.4682036,TOZ,mwg/ mwg_pos,TRUE
13878,13878,"AAR1_LAN_BLU - 15 Nguyễn Hữu Thọ, Thị trấn Bến Lức, Huyện Bến Lức, Long An",10.6370346,106.4885482,TOZ,mwg/ mwg_pos,TRUE
10331,10331,"AAR_TGI_MTH - 49/2 Ấp Bắc, Phường 5, TP. Mỹ Tho, Tiền Giang",10.3737531,106.3473403,TOZ,mwg/ mwg_pos,TRUE
11759,11759,"AAR_TGI_GCO - 313 Nguyễn Huệ, Phường 1, Thị xã Gò Công, Tiền Giang",10.35939,106.6726072,TOZ,mwg/ mwg_pos,TRUE
10330,10330,"AAR_VLO_VLO - 210 Lê Thái Tổ, Phường 2, TP. Vĩnh Long, Vĩnh Long",10.2546962,105.9637796,TOZ,mwg/ mwg_pos,TRUE
10341,10341,"AAR_DNA_HCH - 351 Nguyễn Hữu Thọ, Phường Hoà Cường Bắc, Quận Hải Châu, Đà Nẵng",16.0369402,108.2102376,TOZ,mwg/ mwg_pos,TRUE
12940,12940,"AAR_QTR_DHA - 01 Hùng Vương, Phường 1, TP. Đông Hà, Quảng Trị",16.8141328,107.1008431,TOZ,mwg/ mwg_pos,TRUE
1540,1540,"TGD_DON_BHO - 24/6C Cách Mạng Tháng 8, Phường Quang Vinh, TP. Biên Hòa, Đồng Nai",10.9376036,106.8256174,TGD,mwg/ mwg_pos,TRUE
6762,6762,"TGD_DON_TBO - 60 Đường 30/4, Thị trấn Trảng Bom, Huyện Trảng Bom, Đồng Nai",10.9824291,107.1093194,TGD,mwg/ mwg_pos,TRUE
1745,1745,"TGD_DON_DQU - 355 Quốc Lộ 20 (Hiệp Quyết), Thị trấn Định Quán, Huyện Định Quán, Đồng Nai",11.2029073,107.3591405,TGD,mwg/ mwg_pos,TRUE
815,815,"TGD_DON_XLO - 398 Trần Phú (Gia Ray), Thị trấn Gia Ray, Huyện Xuân Lộc, Đồng Nai",10.9262898,107.4039039,TGD,mwg/ mwg_pos,TRUE
2869,2869,"TGD_DON_BHO - 72 Đồng Khởi (Amata), Phường Tân Hiệp, TP. Biên Hòa, Đồng Nai",10.9530463,106.8695928,TGD,mwg/ mwg_pos,TRUE
1491,1491,"TGD_DON_NTR - 340 Lý Thái Tổ (Ngã 3 Bến Cam), Xã Phước Thiền, Huyện Nhơn Trạch, Đồng Nai",10.7581344,106.9278712,TGD,mwg/ mwg_pos,TRUE
904,904,"TGD_DON_TBO - 419 Thái Hòa (Hố Nai), Xã Hố Nai 3, Huyện Trảng Bom, Đồng Nai",10.9652803,106.9338616,TGD,mwg/ mwg_pos,TRUE
2276,2276,"TGD_DON_BHO - 287/5 Phan Trung, Phường Tân Tiến, TP. Biên Hòa, Đồng Nai",10.9594062,106.8446756,TGD,mwg/ mwg_pos,TRUE
628,628,"TGD_DON_LTH - 702 Phạm Văn Đồng, Thị trấn Long Thành, Huyện Long Thành, Đồng Nai",10.7710023,106.9557779,TGD,mwg/ mwg_pos,TRUE
5491,5491,"TGD_DON_LKH - 207 Hùng Vương, Phường Xuân An, TP. Long Khánh, Đồng Nai",10.9243804,107.240458,TGD,mwg/ mwg_pos,TRUE
4698,4698,"TGD_DON_BHO - 2 Bùi Trọng Nghĩa (Trảng Dài), Phường Trảng Dài, TP. Biên Hòa, Đồng Nai",10.9791497,106.8555164,TGD,mwg/ mwg_pos,TRUE
36,36,"TGD_DON_BHO - 217A Phạm Văn Thuận, Phường Tân Tiến, TP. Biên Hòa, Đồng Nai",10.9578919,106.8408128,TGD,mwg/ mwg_pos,TRUE
2747,2747,"TGD_DON_BHO - 939 Đồng Khởi, Phường Tân Phong, TP. Biên Hòa, Đồng Nai",10.9783005,106.8478455,TGD,mwg/ mwg_pos,TRUE
920,920,"TGD_DON_BHO - 408 Võ Nguyên Giáp, Phường Long Bình Tân, TP. Biên Hòa, Đồng Nai",10.8985739,106.8907384,TGD,mwg/ mwg_pos,TRUE
377,377,"TGD_DON_LKH - 116 Hồ Thị Hương, Phường Xuân An, TP. Long Khánh, Đồng Nai",10.9339802,107.2529136,TGD,mwg/ mwg_pos,TRUE
289,289,"TGD_DON_BHO - 1/1 Phạm Văn Thuận, Phường Tam Hiệp, TP. Biên Hòa, Đồng Nai",10.9403777,106.8658457,TGD,mwg/ mwg_pos,TRUE
2290,2290,"TGD_DON_LTH - 2 Đường 769 (Lộc An), Xã Lộc An, Huyện Long Thành, Đồng Nai",10.7830122,106.9575466,TGD,mwg/ mwg_pos,TRUE
378,378,"TGD_DON_TBO - 555 Quốc Lộ 1A, Xã Đông Hoà, Huyện Trảng Bom, Đồng Nai",10.943184,107.0685813,TGD,mwg/ mwg_pos,TRUE
674,674,"TGD_DON_BHO - 05/1B Quốc Lộ 1 (Tam Hòa), Phường Tam Hòa, TP. Biên Hòa, Đồng Nai",10.9522371,106.872058,TGD,mwg/ mwg_pos,TRUE
1492,1492,"TGD_DON_NTR - 808 Hùng Vương, Xã Long Thọ, Huyện Nhơn Trạch, Đồng Nai",10.7166274,106.959648,TGD,mwg/ mwg_pos,TRUE
2134,2134,"TGD_DON_TBO - 109A Nguyễn Hoàng, Thị trấn Trảng Bom, Huyện Trảng Bom, Đồng Nai",10.9487995,107.0088854,TGD,mwg/ mwg_pos,TRUE
970,970,"TGD_DON_VCU - 1108A Đường 768 (Thạnh Phú), Xã Thạnh Phú, Huyện Vĩnh Cửu, Đồng Nai",11.0100055,106.8304565,TGD,mwg/ mwg_pos,TRUE
1872,1872,"TGD_DON_BHO - 08 Quốc Lộ 51 (Phước Tân), Phường Phước Tân, TP. Biên Hòa, Đồng Nai",10.8881526,106.8991613,TGD,mwg/ mwg_pos,TRUE
1175,1175,"TGD_DON_BHO - 299 Quốc Lộ 51 (Ngã 3 Thái Lan), Phường Tam Phước, TP. Biên Hòa, Đồng Nai",10.8533817,106.9283975,TGD,mwg/ mwg_pos,TRUE
2147,2147,"TGD_BRV_VTA - 974 Đường 30/4, Phường 11, TP. Vũng Tàu, Bà Rịa - Vũng Tàu",10.4091635,107.1332385,TGD,mwg/ mwg_pos,TRUE
379,379,"TGD_BRV_LDI - 270 Võ Thị Sáu, Thị trấn Long Điền, Huyện Long Điền, Bà Rịa - Vũng Tàu",10.4845567,107.215068,TGD,mwg/ mwg_pos,TRUE
275,275,"TGD_BRV_VTA - 454 Đường 30/4, Phường Rạch Dừa, TP. Vũng Tàu, Bà Rịa - Vũng Tàu",10.3979337,107.1120704,TGD,mwg/ mwg_pos,TRUE
1288,1288,"TGD_BRV_BRI - 602 Phạm Hùng, Phường Long Toàn, TP. Bà Rịa, Bà Rịa - Vũng Tàu",10.4903321,107.1877765,TGD,mwg/ mwg_pos,TRUE
618,618,"TGD_BRV_VTA - 570 Đường 30/4 (Vòng Xoay Đông Xuyên), Phường Rạch Dừa, TP. Vũng Tàu, Bà Rịa - Vũng Tàu",10.3980236,107.1160202,TGD,mwg/ mwg_pos,TRUE
7622,7622,"TGD_BRV_LDI - 35 Đường Ven Biển (Phước Tỉnh), Xã Phước Tỉnh, Huyện Long Điền, Bà Rịa - Vũng Tàu",10.4141071,107.200461,TGD,mwg/ mwg_pos,TRUE
1271,1271,"TGD_BRV_VTA - 21 Hoàng Hoa Thám, Phường 3, TP. Vũng Tàu, Bà Rịa - Vũng Tàu",10.340527,107.0804863,TGD,mwg/ mwg_pos,TRUE
222,222,"TGD_BRV_BRI - 267A Cách Mạng Tháng 8, Phường Phước Hiệp, TP. Bà Rịa, Bà Rịa - Vũng Tàu",10.4954463,107.1727952,TGD,mwg/ mwg_pos,TRUE
288,288,"TGD_BRV_CDU - 313 Hùng Vương, Thị trấn Ngãi Giao, Huyện Châu Đức, Bà Rịa - Vũng Tàu",10.6485289,107.2460032,TGD,mwg/ mwg_pos,TRUE
2042,2042,"TGD_BRV_VTA - 386 Lê Lợi, Phường 7, TP. Vũng Tàu, Bà Rịa - Vũng Tàu",10.3698059,107.0767999,TGD,mwg/ mwg_pos,TRUE
1353,1353,"TGD_BRV_BRI - 192 Nguyễn Thanh Đằng, Phường Phước Hiệp, TP. Bà Rịa, Bà Rịa - Vũng Tàu",10.499155,107.1729517,TGD,mwg/ mwg_pos,TRUE
111,111,"TGD_BRV_VTA - 290 Trương Công Định, Phường 8, TP. Vũng Tàu, Bà Rịa - Vũng Tàu",10.3551446,107.0852001,TGD,mwg/ mwg_pos,TRUE
319,319,"TGD_BTH_TPH - 233 Thống Nhất, Thị trấn Phan Rí Cửa, Huyện Tuy Phong, Bình Thuận",11.172827,108.566416,TGD,mwg/ mwg_pos,TRUE
1169,1169,"TGD_BTH_BBI - 427 Nguyễn Tất Thành, Thị trấn Chợ Lầu, Huyện Bắc Bình, Bình Thuận",11.2216,108.500136,TGD,mwg/ mwg_pos,TRUE
11855,11855,"TGD_BTH_LGI - 70 Lê Lợi, Phường Phước Hội, TX. La Gi, Bình Thuận",10.6648217,107.7746279,TGD,mwg/ mwg_pos,TRUE
2875,2875,"TGD_BTH_HTA - 146 Hùng Vương, Thị trấn Tân Nghĩa, Huyện Hàm Tân, Bình Thuận",10.6932839,107.8038593,TGD,mwg/ mwg_pos,TRUE
421,421,"TGD_BTH_DLI - 268 Đường 3/2, Thị trấn Đức Tài, Huyện Đức Linh, Bình Thuận",11.1497868,107.5070406,TGD,mwg/ mwg_pos,TRUE
13953,13953,"TGD_BTH_LGI - 178 Lê Thánh Tôn, Xã Tân Hải, TX. La Gi, Bình Thuận",10.7271552,107.8707258,TGD,mwg/ mwg_pos,TRUE
676,676,"TGD_BTH_PTH - 80 Trần Hưng Đạo, Phường Phú Trinh, TP. Phan Thiết, Bình Thuận",10.9374614,108.103459,TGD,mwg/ mwg_pos,TRUE
2190,2190,"TGD_BTH_LGI - 156 Thống Nhất, Phường Tân Thiện, TX. La Gi, Bình Thuận",10.6636866,107.7681781,TGD,mwg/ mwg_pos,TRUE
1817,1817,"TGD_BTH_PTH - 153 Tôn Đức Thắng, Phường Phú Thủy, TP. Phan Thiết, Bình Thuận",10.9330123,108.1109284,TGD,mwg/ mwg_pos,TRUE
15883,15883,"TGD_BTH_PTH - 359 Nguyễn Đình Chiểu, Phường Hàm Tiến, TP. Phan Thiết, Bình Thuận",10.9543427,108.2463551,TGD,mwg/ mwg_pos,TRUE
852,852,"TGD_KHH_NTR - 9A Thái Nguyên, Phường Phước Tân, TP. Nha Trang, Khánh Hòa",12.2490713,109.1829593,TGD,mwg/ mwg_pos,TRUE
391,391,"TGD_KHH_NTR - 105 Ngô Gia Tự, Phường Tân Lập, TP. Nha Trang, Khánh Hòa",12.2413732,109.1886842,TGD,mwg/ mwg_pos,TRUE
1968,1968,"TGD_KHH_NHO - 185 Trần Quý Cáp, Phường Ninh Hiệp, TX. Ninh Hòa, Khánh Hòa",12.4947964,109.1316122,TGD,mwg/ mwg_pos,TRUE
7096,7096,"TGD_KHH_NTR - 9H Lê Thánh Tôn, Phường Lộc Thọ, TP. Nha Trang, Khánh Hòa",12.2458949,109.1907339,TGD,mwg/ mwg_pos,TRUE
553,553,"TGD_KHH_NHO - 324 Trần Quý Cáp, Phường Ninh Hiệp, TX. Ninh Hòa, Khánh Hòa",12.4920384,109.1261133,TGD,mwg/ mwg_pos,TRUE
239,239,"TGD_KHH_NTR - 03 Quang Trung, Phường Vạn Thạnh, TP. Nha Trang, Khánh Hòa",12.251636,109.190388,TGD,mwg/ mwg_pos,TRUE
2349,2349,"TGD_KHH_NTR - 1200 Lê Hồng Phong, Phường Phước Long, TP. Nha Trang, Khánh Hòa",12.2144609,109.1915817,TGD,mwg/ mwg_pos,TRUE
809,809,"TGD_KHH_DKH - 02 Lạc Long Quân, Thị trấn Diên Khánh, Huyện Diên Khánh, Khánh Hòa",12.2571752,109.1067889,TGD,mwg/ mwg_pos,TRUE
1388,1388,"TGD_KHH_DKH - 93 Lý Tự Trọng, Thị trấn Diên Khánh, Huyện Diên Khánh, Khánh Hòa",12.2558844,109.096347,TGD,mwg/ mwg_pos,TRUE
2815,2815,"TGD_KHH_CRA - 923 Đại Lộ Hùng Vương, Phường Cam Phúc Bắc, TP. Cam Ranh, Khánh Hòa",11.9673755,109.192145,TGD,mwg/ mwg_pos,TRUE
2221,2221,"TGD_KHH_NTR - 990 Đường 23/10, Xã Vĩnh Thạnh, TP. Nha Trang, Khánh Hòa",12.2573814,109.1496003,TGD,mwg/ mwg_pos,TRUE
853,853,"TGD_KHH_NTR - 131 Lê Hồng Phong, Phường Phước Hòa, TP. Nha Trang, Khánh Hòa",12.2348718,109.1814151,TGD,mwg/ mwg_pos,TRUE
710,710,"TGD_KHH_NTR - 01 Hòn Chồng, Phường Vĩnh Phước, TP. Nha Trang, Khánh Hòa",12.2744041,109.1982587,TGD,mwg/ mwg_pos,TRUE
9117,9117,"ĐML_DON_BHO - 103/5 Quốc lộ 1A, TP. Biên Hòa, Phường Tân Biên, Đồng Nai",10.9685212,106.8895468,DMX,mwg/ mwg_pos,TRUE
914,914,"ĐML_DON_BHO - 205C Phạm Văn Thuận, TP. Biên Hòa, Phường Tân Tiến, Đồng Nai",10.9588111,106.8384767,DMX,mwg/ mwg_pos,TRUE
4475,4475,"ĐML_DON_TBO - 76 Đường 3/2, Huyện Trảng Bom, Thị trấn Trảng Bom, Đồng Nai",10.9493426,107.0033022,DMX,mwg/ mwg_pos,TRUE
4923,4923,"ĐMM_DON_BHO - 2148 Nguyễn Ái Quốc (Hóa An), TP. Biên Hòa, Phường Hóa An, Đồng Nai",10.9369156,106.8042265,DMX,mwg/ mwg_pos,TRUE
124,124,"ĐML_DON_BHO - 5/10 Đồng Khởi, TP. Biên Hòa, Phường Tân Hiệp, Đồng Nai",10.9582987,106.8578244,DMX,mwg/ mwg_pos,TRUE
4614,4614,"ĐMM_DON_BHO - 8/13 Trần Văn Xã (Trảng Dài), TP. Biên Hòa, Phường Trảng Dài, Đồng Nai",10.9842652,106.8632645,DMX,mwg/ mwg_pos,TRUE
1624,1624,"ĐMM_DON_NTR - A57 Lý Thái Tổ (Đại Phước), Huyện Nhơn Trạch, Xã Đại Phước, Đồng Nai",10.736073,106.81624,DMX,mwg/ mwg_pos,TRUE
1567,1567,"ĐML_DON_XLO - 11 Hùng Vương, Huyện Xuân Lộc, Thị trấn Gia Ray, Đồng Nai",10.9140512,107.3982239,DMX,mwg/ mwg_pos,TRUE
7979,7979,"ĐMM_DON_BHO - K16 Võ Thị Sáu, TP. Biên Hòa, Phường Thống Nhất, Đồng Nai",10.9479292,106.8312274,DMX,mwg/ mwg_pos,TRUE
357,357,"ĐML_DON_LKH - 16 Hùng Vương, TP. Long Khánh, Phường Xuân Bình, Đồng Nai",10.9375892,107.2400302,DMX,mwg/ mwg_pos,TRUE
1815,1815,"ĐML_DON_LTH - 131 Phùng Hưng (Ngã 3 Dân Chủ), Huyện Long Thành, Xã An Phước, Đồng Nai",10.8623081,106.9636397,DMX,mwg/ mwg_pos,TRUE
5475,5475,"ĐMM_DON_TPH - 623 Quốc Lộ 20 (Tân Phú), Huyện Tân Phú, Thị trấn Tân Phú, Đồng Nai",11.2672371,107.4311341,DMX,mwg/ mwg_pos,TRUE
1743,1743,"ĐMM_DON_TPH - 2359 Quốc Lộ 20 (Phú Lâm), Huyện Tân Phú, Xã Phú Lâm, Đồng Nai",11.286992,107.4904543,DMX,mwg/ mwg_pos,TRUE
952,952,"ĐML_DON_LTH - 570 Lê Duẩn, Huyện Long Thành, Thị trấn Long Thành, Đồng Nai",10.7789518,106.9528763,DMX,mwg/ mwg_pos,TRUE
7347,7347,"ĐMM_DON_BHO - 411 Võ Nguyên Giáp, TP. Biên Hòa, Phường Long Bình Tân, Đồng Nai",10.8985775,106.8905343,DMX,mwg/ mwg_pos,TRUE
2438,2438,"ĐMM_DON_BHO - 184 Bùi Văn Hòa, TP. Biên Hòa, Phường An Bình, Đồng Nai",10.927024,106.8788431,DMX,mwg/ mwg_pos,TRUE
7707,7707,"ĐML_DON_BHO - 15 Bùi Văn Hòa, TP. Biên Hòa, Phường Long Bình, Đồng Nai",10.9325704,106.8746364,DMX,mwg/ mwg_pos,TRUE
17863,17863,"ĐML_DON_LTH - 224 Lê Duẩn (An Phước), Huyện Long Thành, Xã An Phước, Đồng Nai",10.7951674,106.9439642,DMX,mwg/ mwg_pos,TRUE
5174,5174,"ĐMM_DON_NTR - 2448 Hùng Vương (Vĩnh Thanh), Huyện Nhơn Trạch, Xã Vĩnh Thanh, Đồng Nai",10.6867432,106.8385169,DMX,mwg/ mwg_pos,TRUE
1722,1722,"ĐML_DON_BHO - 1300 Nguyễn Ái Quốc (Tân Phong), TP. Biên Hòa, Phường Trảng Dài, Đồng Nai",10.9654902,106.8477352,DMX,mwg/ mwg_pos,TRUE
1335,1335,"ĐMM_DON_XLO - 3084 Quốc Lộ 1A (Suối Cát), Huyện Xuân Lộc, Xã Suối Cát, Đồng Nai",10.9083628,107.3711697,DMX,mwg/ mwg_pos,TRUE
3978,3978,"ĐMM_DON_LKH - 272 Hồ Thị Hương (Xuân An), TP. Long Khánh, Phường Xuân An, Đồng Nai",10.9332119,107.2535181,DMX,mwg/ mwg_pos,TRUE
1744,1744,"ĐML_DON_TBO - 16 Quốc Lộ 1A (Trung Hòa), Huyện Trảng Bom, Xã Trung Hoà, Đồng Nai",10.9463202,107.0529333,DMX,mwg/ mwg_pos,TRUE
1876,1876,"ĐML_DON_LTH - 1912 Quốc Lộ 51 (Phước Thái), Huyện Long Thành, Xã Phước Thái, Đồng Nai",10.6774007,107.0280117,DMX,mwg/ mwg_pos,TRUE
2826,2826,"ĐML_DON_BHO - 303 QL51 (Ngã 3 Thái Lan), TP. Biên Hòa, Phường Tam Phước, Đồng Nai",10.8533817,106.9283975,DMX,mwg/ mwg_pos,TRUE
1566,1566,"ĐML_DON_NTR - 104 Tôn Đức Thắng, Huyện Nhơn Trạch, Thị Trấn Hiệp Phước, Đồng Nai",10.7381813,106.9465627,DMX,mwg/ mwg_pos,TRUE
2231,2231,"ĐMM_DON_VCU - 103 Nguyễn Tất Thành (Vĩnh An), Huyện Vĩnh Cửu, Thị trấn Vĩnh An, Đồng Nai",11.0885723,107.03355,DMX,mwg/ mwg_pos,TRUE
1071,1071,"ĐML_DON_TNH - 1/4 Quốc Lộ 20 (Gia Kiệm), Huyện Thống Nhất, Xã Gia Tân 3, Đồng Nai",11.0570441,107.1700995,DMX,mwg/ mwg_pos,TRUE
7751,7751,"ĐMS_DON_BHO - 87 Bùi Hữu Nghĩa (Tân Vạn), TP. Biên Hòa, Phường Tân Vạn, Đồng Nai",10.9088031,106.8289343,DMX,mwg/ mwg_pos,TRUE
915,915,"ĐML_BRV_VTA - 155 Nguyễn Thái Học, TP. Vũng Tàu, Phường 7, Bà Rịa - Vũng Tàu",10.3674673,107.0849846,DMX,mwg/ mwg_pos,TRUE
554,554,"ĐML_BRV_VTA - 330 Bình Giã, TP. Vũng Tàu, Phường Nguyễn An Ninh, Bà Rịa - Vũng Tàu",10.3626899,107.0934143,DMX,mwg/ mwg_pos,TRUE
896,896,"ĐMM_BRV_PMY - 01 Nguyễn Văn Linh, Thị Xã Phú Mỹ, Phường Phú Mỹ, Bà Rịa - Vũng Tàu",10.5996457,107.05393,DMX,mwg/ mwg_pos,TRUE
11362,11362,"ĐML_BRV_VTA - 450 Đường 30/4, TP. Vũng Tàu, Phường Rạch Dừa, Bà Rịa - Vũng Tàu",10.3978122,107.1118762,DMX,mwg/ mwg_pos,TRUE
12353,12353,"ĐMM_BRV_VTA - 779A Bình Giã, TP. Vũng Tàu, Phường 10, Bà Rịa - Vũng Tàu",10.384117,107.115349,DMX,mwg/ mwg_pos,TRUE
